GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
29/07/2024;   118347;DIRETA;A VISTA;        81,10;        38,00; 113,4;
30/09/2024;   118639;DIRETA;A VISTA;       206,85;        97,54; 112,0;
28/11/2024;   118904;DIRETA;A VISTA;       150,50;        68,12; 120,9;
11/12/2024;   118954;DIRETA;A VISTA;        47,60;        22,08; 115,5;
29/01/2025;   119151;DIRETA;A VISTA;       267,15;       124,19; 115,1;
05/03/2025;   119291;DIRETA;A VISTA;       123,70;        57,24; 116,1;
24/04/2025;   119467;DIRETA;A VISTA;       202,35;        89,99; 124,8;
30/05/2025;   119600;DIRETA;A VISTA;       152,10;        64,48; 135,8;
27/06/2025;   119717;DIRETA;A VISTA;       168,20;        72,67; 131,4;
24/07/2025;   119837;DIRETA;A VISTA;       157,35;        70,51; 123,1;
28/08/2025;   119996;DIRETA;A VISTA;       198,40;        86,71; 128,8;
26/09/2025;   120128;DIRETA;A VISTA;       202,20;        91,68; 120,5;
;;    TOTAL - NOTAS:;    25;      4.118,30;      1.943,84; 111,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002276 ESTOQUE EMBALAGENS COMERCIAL LTDA         ;
27/02/2023;   115646;DIRETA;A VISTA;       120,75;        58,94; 104,8;
21/03/2023;   115801;DIRETA;A VISTA;       241,50;       117,88; 104,8;
10/05/2023;   116097;DIRETA;A VISTA;       241,50;       117,88; 104,8;
11/07/2023;   116439;DIRETA;A VISTA;       114,00;        61,38;  85,7;
07/01/2026;   120544;DIRETA;A VISTA;       114,00;        61,38;  85,7;
10/03/2026;   120821;DIRETA;A VISTA;       228,00;        99,40; 129,3;
;;    TOTAL - NOTAS:;     6;      1.059,75;        516,86; 105,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002277 VITOR HIDEKI KODAMA HIGA                  ;
27/02/2023;   019062;DIRETA;28/35 DDL;     1.200,00;       111,00; 981,0;
15/04/2024;   020794;DIRETA;28 DDL;       330,00;        22,20; 386,4;
;;    TOTAL - NOTAS:;     2;      1.530,00;        133,20;  48,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002280 UNICLEAN HIGIENIZAÇAO TEXTIL LTDA         ;
06/03/2023;   019102;DIRETA;28 DDL;     2.040,00;       686,55; 197,1;
20/03/2023;   019191;DIRETA;28 DDL;     5.992,50;     2.185,00; 174,2;
22/03/2023;   115811;DIRETA;A VISTA;        47,52;        14,58; 225,9;
25/04/2023;   019339;DIRETA;28 DDL;     1.972,00;       746,21; 164,2;
;;    TOTAL - NOTAS:;     4;     10.052,02;      3.632,34; 176,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002281 MARCOS FAUSTINO SANTOS LTDA               ;
07/03/2023;   019112;LAVANDERIA;15 DDL;       450,60;        98,68; 356,6;
;;    TOTAL - NOTAS:;     1;        450,60;         98,68; 356,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002282 MARIANE APARECIDA FERREIRA RASQUINHO      ;
14/03/2023;   115757;DIRETA;A VISTA;       185,00;        92,16; 100,7;
;;    TOTAL - NOTAS:;     1;        185,00;         92,16; 100,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002283 SERGIO JOSE SILVA SANTOS                  ;
21/03/2023;   115804;DIRETA;A VISTA;       431,85;       182,36; 136,8;
14/04/2023;   115963;DIRETA;A VISTA;        19,20;        47,87; -59,8;
26/04/2023;   116025;DIRETA;A VISTA;        66,00;        27,68; 138,4;
11/05/2023;   116099;DIRETA;A VISTA;       117,10;        51,18; 128,8;
31/05/2023;   116217;DIRETA;A VISTA;       363,55;       147,02; 147,2;
21/07/2023;   019725;DIRETA;A VISTA;       532,90;       236,55; 125,2;
29/09/2023;   020048;DIRETA;A VISTA;       659,20;       282,61; 133,2;
12/12/2023;   020319;DIRETA;A VISTA;       151,40;        55,51; 172,7;
26/02/2024;   117641;DIRETA;A VISTA;       148,41;        59,77; 148,3;
10/05/2024;   020900;DIRETA;A VISTA;       305,10;       129,85; 134,9;
18/07/2024;   118297;DIRETA;A VISTA;       255,20;       104,22; 144,8;
06/09/2024;   118526;DIRETA;A VISTA;       180,00;        77,30; 132,8;
26/09/2024;   118628;DIRETA;A VISTA;       285,34;       108,58; 162,7;
07/01/2025;   119040;DIRETA;A VISTA;       188,60;        83,70; 125,3;
24/03/2025;   022281;DIRETA;A VISTA;       417,60;       172,16; 142,5;
21/08/2025;   119967;DIRETA;A VISTA;       282,80;       111,87; 152,7;
26/11/2025;   120407;DIRETA;A VISTA;       201,10;        85,30; 135,7;
;;    TOTAL - NOTAS:;    17;      4.605,35;      1.963,53; 134,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002284 LEANDRO FERRAZ                            ;
16/03/2023;   019172;DIRETA;30 DDL;       452,55;       214,76; 110,7;
22/03/2023;   115815;DIRETA;30 DDL;       203,50;       120,30;  69,1;
04/04/2023;   115894;DIRETA;30 DDL;       128,00;        79,64;  60,7;
19/04/2023;   019317;DIRETA;30 DDL;       207,45;        98,95; 109,6;
04/05/2023;   019375;DIRETA;30 DDL;       283,50;       156,67;  80,9;
16/05/2023;   019438;DIRETA;30 DDL;       305,20;       148,70; 105,2;
20/06/2023;   019590;DIRETA;30 DDL;       309,95;       150,14; 106,4;
16/01/2024;   117440;DIRETA;A VISTA;       144,85;        74,73;  93,8;
;;    TOTAL - NOTAS:;     8;      2.035,00;      1.043,89;  94,9;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002285 CESAR AUGUSTO RODRIGUES DE GRAÇA          ;
15/03/2023;   115766;DIRETA;A VISTA;        17,50;         7,73; 126,3;
;;    TOTAL - NOTAS:;     1;         17,50;          7,73; 126,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002286 PAULO JOSE MORIZ                          ;
23/03/2023;   115825;DIRETA;A VISTA;        77,70;        40,70;  90,9;
19/12/2024;   118987;DIRETA;A VISTA;        68,64;        26,90; 155,1;
15/08/2025;   119934;DIRETA;A VISTA;        68,64;        26,90; 155,1;
;;    TOTAL - NOTAS:;     3;        214,98;         94,50; 127,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002287 PREFEITURA MUNICIPAL DE JARINU            ;
16/03/2023;   019174;DIRETA;A VISTA;       342,00;       201,52;  69,7;
;;    TOTAL - NOTAS:;     1;        342,00;        201,52;  69,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002288 LOJA DO LIMPADOR COMERCIAL LTDA           ;
21/02/2024;   020570;DIRETA;A VISTA;       909,20;       449,48; 102,2;
21/03/2024;   020688;DIRETA;A VISTA;       926,70;       442,51; 109,4;
17/05/2024;   020942;DIRETA;A VISTA;       958,60;       473,64; 102,3;
12/07/2024;   021179;DIRETA;A VISTA;     1.094,00;       532,21; 105,5;
23/09/2024;   021497;DIRETA;28 DDL;     1.177,00;       580,43; 102,7;
24/10/2024;   021640;DIRETA;28 DDL;     1.184,80;       542,59; 118,3;
13/12/2024;   021867;DIRETA;28/35 DDL;     1.519,20;       755,67; 101,0;
11/02/2025;   022105;DIRETA;28/35 DDL;     1.257,40;       586,86; 114,2;
09/04/2025;   022369;DIRETA;28 DDL;     1.482,75;       739,72; 100,4;
11/06/2025;   022653;DIRETA;28/35 DDL;     1.197,60;       587,62; 103,8;
22/08/2025;   022983;DIRETA;28/35 DDL;     1.571,70;       755,74; 107,9;
10/10/2025;   023233;DIRETA;28/35 DDL;     1.716,40;       828,97; 107,0;
22/12/2025;   023534;DIRETA;28/35 DDL;     1.623,75;       814,29;  99,4;
19/02/2026;   023772;DIRETA;28/35 DDL;     1.297,45;       643,64; 101,5;
10/04/2026;   023978;DIRETA;28/35 DDL;     1.031,00;       543,26;  89,7;
;;    TOTAL - NOTAS:;    15;     18.947,55;      9.276,63; 104,2;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002289 MARCIA FERREIRA LOPES                     ;
30/03/2023;   115866;DIRETA;A VISTA;       215,40;        94,73; 127,3;
18/09/2023;   116826;DIRETA;A VISTA;       277,90;       124,28; 123,6;
;;    TOTAL - NOTAS:;     2;        493,30;        219,01; 125,2;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002290 INOVADORA MATERIAS DE LIMPEZAS DESCARTAV  ;
18/04/2023;   019316;DIRETA;A VISTA;       363,58;       155,88; 133,2;
27/04/2023;   019349;DIRETA;A VISTA;       385,45;       206,43;  86,7;
18/05/2023;   019451;DIRETA;A VISTA;       394,60;       204,28;  93,1;
07/06/2023;   019541;DIRETA;A VISTA;       510,23;       257,43;  98,2;
05/07/2023;   019656;DIRETA;A VISTA;       441,28;       207,79; 112,3;
13/07/2023;   019691;DIRETA;A VISTA;       544,66;       248,05; 119,5;
02/08/2023;   019770;DIRETA;A VISTA;       655,08;       331,04;  97,8;
09/08/2023;   019815;DIRETA;A VISTA;       365,90;       180,85; 102,3;
11/09/2023;   019953;DIRETA;A VISTA;       982,51;       465,06; 111,2;
04/10/2023;   020061;DIRETA;A VISTA;       661,57;       327,44; 102,0;
17/10/2023;   116990;DIRETA;A VISTA;        41,20;        21,86;  88,4;
23/10/2023;   020135;DIRETA;A VISTA;       146,95;        80,10;  83,4;
14/11/2023;   020214;DIRETA;A VISTA;       357,83;       169,27; 111,3;
07/12/2023;   020301;DIRETA;A VISTA;       633,12;       274,04; 131,0;
12/01/2024;   020419;DIRETA;A VISTA;       288,06;       117,18; 145,8;
19/02/2024;   020555;DIRETA;A VISTA;       248,95;       127,60;  95,1;
12/03/2024;   020645;DIRETA;A VISTA;       168,00;        66,59; 152,2;
18/03/2024;   020675;DIRETA;A VISTA;       254,02;        97,36; 160,9;
16/04/2024;   020798;DIRETA;A VISTA;       451,72;       195,70; 130,8;
10/05/2024;   020896;DIRETA;A VISTA;       386,46;       151,13; 155,7;
11/06/2024;   021047;DIRETA;A VISTA;       369,06;       146,29; 152,2;
11/07/2024;   021175;DIRETA;A VISTA;       372,46;       147,98; 151,6;
14/08/2024;   021328;DIRETA;A VISTA;       382,76;       155,64; 145,9;
11/09/2024;   021446;DIRETA;A VISTA;       406,46;       161,11; 152,2;
08/11/2024;   021711;DIRETA;A VISTA;       214,70;       100,80; 112,9;
10/01/2025;   021942;DIRETA;A VISTA;       217,50;       106,88; 103,4;
27/02/2025;   022173;DIRETA;A VISTA;       336,66;       142,41; 136,4;
02/04/2025;   022332;DIRETA;A VISTA;       206,50;        80,12; 157,7;
25/04/2025;   022440;DIRETA;A VISTA;       154,00;        57,96; 165,7;
27/05/2025;   022575;DIRETA;A VISTA;       255,48;       101,21; 152,4;
02/07/2025;   119738;DIRETA;A VISTA;       298,22;       118,09; 152,5;
01/08/2025;   022882;DIRETA;A VISTA;       284,87;       118,09; 141,2;
05/09/2025;   023065;DIRETA;A VISTA;       229,44;        92,43; 148,2;
02/10/2025;   023197;DIRETA;A VISTA;       380,40;       158,38; 140,1;
18/11/2025;   023401;DIRETA;A VISTA;       255,58;       100,71; 153,7;
22/12/2025;   023533;DIRETA;A VISTA;       272,77;       101,00; 170,0;
10/02/2026;   023739;DIRETA;A VISTA;       294,52;       119,23; 147,0;
;;    TOTAL - NOTAS:;    37;     13.212,55;      5.893,41; 124,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002291 ARLETE DA SILVA RUFINO                    ;
31/03/2023;   019251;DIRETA;A VISTA;       515,10;       233,92; 120,2;
;;    TOTAL - NOTAS:;     1;        515,10;        233,92; 120,2;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002292 ELVIS LEANDRO DOS SANTOS( FUNCIONARIO)    ;
10/04/2023;   115913;DIRETA;30 DDL;        56,60;        22,69; 149,4;
28/06/2023;   116366;DIRETA;30 DDL;        85,00;        40,17; 111,6;
29/06/2023;   116370;DIRETA;30 DDL;       250,00;       300,00; -16,6;
19/10/2023;   117022;DIRETA;30 DDL;        17,80;         6,70; 165,6;
10/11/2023;   117145;DIRETA;30 DDL;        41,70;        19,47; 114,1;
05/03/2024;   117676;DIRETA;30 DDL;        17,80;         6,90; 157,9;
17/04/2024;   117869;DIRETA;A VISTA;        18,40;         7,50; 145,3;
18/04/2024;   117884;DIRETA;30 DDL;       122,40;        50,92; 140,3;
22/07/2024;   118312;DIRETA;30 DDL;        25,10;        11,33; 121,5;
10/09/2024;   118548;DIRETA;30 DDL;        44,95;        21,12; 112,8;
11/12/2024;   118956;DIRETA;30 DDL;        29,95;        14,39; 108,1;
11/06/2025;   119650;DIRETA;30 DDL;        33,15;        15,98; 107,4;
10/11/2025;   120331;DIRETA;30 DDL;        79,20;        29,16; 171,6;
26/01/2026;   120623;DIRETA;30 DDL;        39,60;        14,58; 171,6;
;;    TOTAL - NOTAS:;    14;        861,65;        560,91;  53,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002293 FERNANDO BORGES MASSONI DE OLIVEIRA       ;
13/04/2023;   115951;DIRETA;A VISTA;       542,00;       261,96; 106,9;
27/04/2023;   019348;DIRETA;A VISTA;     1.113,85;       535,07; 108,1;
05/06/2023;   019525;DIRETA;A VISTA;       614,80;       312,56;  96,6;
16/06/2023;   019580;DIRETA;A VISTA;       721,55;       369,76;  95,1;
11/07/2023;   116440;DIRETA;A VISTA;       522,00;       258,74; 101,7;
28/07/2023;   019756;DIRETA;A VISTA;       796,85;       393,70; 102,4;
18/08/2023;   019862;DIRETA;A VISTA;       862,10;       437,94;  96,8;
14/09/2023;   019980;DIRETA;A VISTA;       396,65;       217,27;  82,5;
13/10/2023;   020098;DIRETA;A VISTA;       709,55;       349,65; 102,9;
13/11/2023;   020203;DIRETA;A VISTA;       815,30;       430,07;  89,5;
05/01/2024;   020388;DIRETA;A VISTA;       804,25;       401,75; 100,1;
02/02/2024;   020507;DIRETA;A VISTA;       810,95;       387,22; 109,4;
08/03/2024;   020638;DIRETA;A VISTA;     1.514,90;       737,15; 105,5;
06/05/2024;   020867;DIRETA;A VISTA;       813,65;       391,10; 108,0;
31/05/2024;   021000;DIRETA;A VISTA;       814,10;       409,56;  98,7;
05/07/2024;   021151;DIRETA;A VISTA;       850,75;       418,82; 103,1;
02/08/2024;   021279;DIRETA;A VISTA;       802,30;       387,94; 106,8;
21/05/2025;   022553;DIRETA;A VISTA;       806,00;       387,33; 108,0;
06/06/2025;   022635;DIRETA;A VISTA;       808,15;       398,55; 102,7;
04/07/2025;   022757;DIRETA;A VISTA;       860,10;       418,04; 105,7;
04/08/2025;   022891;DIRETA;A VISTA;       856,90;       408,57; 109,7;
;;    TOTAL - NOTAS:;    21;     16.836,70;      8.312,75; 102,5;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002294 LUCIMAR DE OLIVEIRA CAVALCANTE  SILVA     ;
17/04/2023;   019308;DIRETA;A VISTA;     1.286,15;       592,76; 116,9;
23/06/2023;   019613;DIRETA;A VISTA;       400,10;       188,83; 111,8;
17/08/2023;   019847;DIRETA;A VISTA;     1.079,75;       534,56; 101,9;
28/11/2023;   020257;DIRETA;21 DDL;       976,75;       445,39; 119,3;
30/01/2024;   020482;DIRETA;21 DDL;     1.179,55;       496,63; 137,5;
29/04/2024;   020846;DIRETA;21 DDL;     1.285,40;       567,03; 126,6;
11/02/2025;   022107;DIRETA;21 DDL;       682,40;       317,37; 115,0;
23/05/2025;   022569;DIRETA;21 DDL;       807,20;       346,11; 133,2;
14/08/2025;   022950;DIRETA;21 DDL;       605,35;       252,30; 139,9;
23/09/2025;   023160;DIRETA;21 DDL;       747,40;       313,88; 138,1;
13/01/2026;   023594;DIRETA;21 DDL;     1.143,60;       478,07; 139,2;
27/03/2026;   023936;DIRETA;21 DDL;       855,80;       384,09; 122,8;
;;    TOTAL - NOTAS:;    12;     11.049,45;      4.917,02; 124,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002295 SÔNIA MARIA DO CANTO                      ;
13/04/2023;   115953;DIRETA;A VISTA;       615,60;       336,32;  83,0;
25/05/2023;   019481;DIRETA;A VISTA;       903,80;       492,49;  83,5;
;;    TOTAL - NOTAS:;     2;      1.519,40;        828,81;  83,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002296 ALEXANDRE CAZUZA DE ALMEIDA FUNCIONARIO   ;
14/04/2023;   115960;DIRETA;A VISTA;        40,55;        19,48; 108,1;
05/05/2023;   116074;DIRETA;A VISTA;        29,20;        15,90;  83,6;
19/05/2023;   116168;DIRETA;A VISTA;        25,90;        13,45;  92,5;
09/06/2023;   116270;DIRETA;A VISTA;         5,95;         3,72;  59,9;
23/06/2023;   116347;DIRETA;A VISTA;         7,70;         4,10;  87,8;
11/07/2023;   116438;DIRETA;A VISTA;        12,95;         6,72;  92,7;
;;    TOTAL - NOTAS:;     6;        122,25;         63,37;  92,9;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 002298 IZABEL CAMPOS DAS NEVES                   ;
20/04/2023;   115998;DIRETA;A VISTA;       221,80;       107,32; 106,6;
23/05/2023;   116183;DIRETA;A VISTA;       113,00;        54,12; 108,7;
25/05/2023;   116197;DIRETA;A VISTA;        43,60;        20,00; 118,0;
29/05/2023;   116212;DIRETA;A VISTA;       119,60;        60,50;  97,6;
20/06/2023;   116322;DIRETA;A VISTA;       177,80;        89,88;  97,8;
14/07/2023;   116475;DIRETA;A VISTA;       135,99;        64,34; 111,3;
17/08/2023;   116655;DIRETA;A VISTA;       130,20;        68,68;  89,5;
