16/07/2025;00315;MARVILE IND E COM DE EM; 5741-1; 1;     1.321,47;     1.321,47;13/08/2025;13/08/2025;   0;BOLETO;  28;NÃO;
16/07/2025;00315;MARVILE IND E COM DE EM; 5741-2; 1;     1.321,47;     1.321,47;20/08/2025;19/08/2025;   0;BOLETO;  35;NÃO;
16/07/2025;00315;MARVILE IND E COM DE EM; 5741-3; 1;     1.321,47;     1.321,47;27/08/2025;27/08/2025;   0;BOLETO;  42;NÃO;
16/07/2025;01034;ELPHIS TECNOLOGIA E GER; 131279-1; 1;       819,33;       819,33;26/07/2025;28/07/2025;   0;BOLETO;  10;NÃO;
16/07/2025;01056;AUTO POSTO KAYAMAR LTDA; 8424-1; 1;     1.570,10;     1.570,10;25/07/2025;25/07/2025;   0;BOLETO;   9;NÃO;
16/07/2025;01094;RESTAURANTE REI DA ANGO; 16317-1; 1;     1.196,00;     1.122,80;18/08/2025;18/08/2025;   0;PIX;  33;NÃO;
16/07/2025;01314;CAJAMAR COM DE BOMBONAS; 946-1; 1;       600,00;       600,00;16/07/2025;16/07/2025;   0;PIX;   0;NÃO;
16/07/2025;16008;MANUTENCAO GREGORUTT; 358-8; 1;       200,00;       200,00;16/07/2025;16/07/2025;   0;PIX;   0;NÃO;
16/07/2025;16022;VIVO TELEFONICA; 0425-1; 1;       239,64;       239,64;16/07/2025;16/07/2025;   0;BOLETO;   0;NÃO;
16/07/2025;18004;DESPESAS; 1706-1; 1;       200,00;       200,00;04/08/2025;04/08/2025;   0;PIX;  19;NÃO;
;TOTAL DO DIA.....:;     13.709,48;    13.636,28;     J/D:;     73,20; EM ABERTO:;       0,00;
17/07/2025;00097;LUMEN QUIMICA LTDA; 222538-1; 1;     2.397,47;     2.397,47;21/08/2025;21/08/2025;   0;BOLETO;  35;NÃO;
17/07/2025;01085;AUTO POSTO INTERCOLINAS; 5737-1; 1;     2.403,02;     2.403,02;17/07/2025;17/07/2025;   0;CARTÃO DEBIT;   0;NÃO;
17/07/2025;01146;TM COMERCIO DE EMBALAGE; 1707-1; 1;       135,20;       135,20;05/08/2025;05/08/2025;   0;PIX;  19;NÃO;
17/07/2025;01267;2RC IND. DE EMBALAGENS; 5742-1; 1;     2.736,00;     2.631,10;17/07/2025;22/07/2025;   5;CHEQUE;   0;NÃO;
;TOTAL DO DIA.....:;      7.671,69;     7.566,79;     J/D:;    104,90; EM ABERTO:;       0,00;
18/07/2025;01013;TIM CELULAR S/A; 0126-1; 1;        51,58;        51,58;25/01/2026;26/01/2026;   0;BOLETO; 191;NÃO;
18/07/2025;01013;TIM CELULAR S/A; 0226-1; 1;        51,58;        51,58;25/02/2026;25/02/2026;   0;BOLETO; 222;NÃO;
18/07/2025;01013;TIM CELULAR S/A; 0725-1; 1;        51,58;        51,58;25/07/2025;25/07/2025;   0;BOLETO;   7;NÃO;
18/07/2025;01013;TIM CELULAR S/A; 0825-1; 1;        53,31;        53,31;25/08/2025;25/08/2025;   0;BOLETO;  38;NÃO;
18/07/2025;01013;TIM CELULAR S/A; 0925-1; 1;        15,41;        15,41;25/09/2025;25/09/2025;   0;BOLETO;  69;NÃO;
18/07/2025;01013;TIM CELULAR S/A; 1025-1; 1;        81,50;        81,50;25/10/2025;28/10/2025;   3;BOLETO;  99;NÃO;
18/07/2025;01013;TIM CELULAR S/A; 1125-1; 1;        51,58;        51,58;25/11/2025;25/11/2025;   0;BOLETO; 130;NÃO;
18/07/2025;01013;TIM CELULAR S/A; 1225-1; 1;        51,58;        51,58;25/12/2025;26/12/2025;   1;BOLETO; 160;NÃO;
18/07/2025;01088;SAKAS INGREDIENTES ALIM; 192992-1; 1;     1.351,90;     1.351,90;15/08/2025;14/08/2025;   0;BOLETO;  28;NÃO;
18/07/2025;01240;FAMAX MATERIAIS PARA CO; 258-3; 1;       676,65;       676,65;18/07/2025;18/07/2025;   0;PIX;   0;NÃO;
18/07/2025;01268;EVOLKEM PRODUTOS QUIMIC; 8110-1; 1;     3.522,50;     5.859,66;18/07/2025;04/08/2025;  17;CHEQUE;   0;NÃO;
18/07/2025;01288;GS2 SOLUCOES MET INTEGR; 9115-1; 1;       510,00;       510,00;31/07/2025;31/07/2025;   0;BOLETO;  13;NÃO;
18/07/2025;11003;GPS - DOC DE ARR. RECEI; 0627-2; 1;     1.848,94;     1.848,94;18/07/2025;18/07/2025;   0;BOLETO;   0;NÃO;
18/07/2025;11006;SIMPLES NACIONAL (DAS); LRD06/25; 1;     2.625,60;     2.625,60;21/07/2025;21/07/2025;   0;BOLETO;   3;NÃO;
18/07/2025;16008;MANUTENCAO GREGORUTT; 24040-1; 1;       208,30;       208,30;18/07/2025;18/07/2025;   0;PIX;   0;NÃO;
18/07/2025;16008;MANUTENCAO GREGORUTT; 358-5; 1;        50,00;        50,00;18/07/2025;18/07/2025;   0;PIX;   0;NÃO;
18/07/2025;16025;DIARIA; 1824-1; 1;       600,00;       600,00;18/07/2025;18/07/2025;   0;PIX;   0;NÃO;
18/07/2025;18008;FRETE /LALAMOVE / CARRE; 306-8; 1;       250,00;       250,00;18/07/2025;18/07/2025;   0;PIX;   0;NÃO;
18/07/2025;18008;FRETE /LALAMOVE / CARRE; 1807-1; 1;       580,00;       580,00;18/07/2025;18/07/2025;   0;PIX;   0;NÃO;
18/07/2025;29002;PAGAMENTO VALE; 18725-1; 1;     7.951,05;     7.951,05;18/07/2025;18/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     20.583,06;    22.920,22;     J/D:;  2.337,16; EM ABERTO:;       0,00;
19/07/2025;15007;CONTABILIDADE KINLEX S/; 26-7; 1;     1.710,00;     1.710,00;05/08/2025;05/08/2025;   0;BOLETO;  17;NÃO;
19/07/2025;16008;MANUTENCAO GREGORUTT; 695-1; 1;       148,00;       148,00;19/07/2025;19/07/2025;   0;CARTÃO DEBIT;   0;NÃO;
;TOTAL DO DIA.....:;      1.858,00;     1.858,00;     J/D:;      0,00; EM ABERTO:;       0,00;
21/07/2025;00278;OCC QUIMICA LTDA; 5762-1; 1;     2.250,00;     2.250,00;21/07/2025;29/07/2025;   8;PIX;   0;NÃO;
21/07/2025;11002;FGTS - GRF - GUIA DE RE; LRD0226-1; 1;       452,30;       452,30;20/02/2026;20/02/2026;   0;BOLETO; 214;NÃO;
21/07/2025;11002;FGTS - GRF - GUIA DE RE; LRD0326-1; 1;       452,30;       452,30;20/03/2026;18/03/2026;   0;BOLETO; 242;NÃO;
21/07/2025;11002;FGTS - GRF - GUIA DE RE; LRD0426-1; 1;         0,01;         0,00;20/04/2026;00/00/0000;   0;BOLETO; 273;NÃO;
21/07/2025;11002;FGTS - GRF - GUIA DE RE; 01-26; 1;     3.383,96;     3.383,96;20/01/2026;20/01/2026;   0;BOLETO; 183;NÃO;
21/07/2025;11002;FGTS - GRF - GUIA DE RE; 09-25; 1;     1.834,16;     1.834,16;19/09/2025;19/10/2025;  30;BOLETO;  60;NÃO;
21/07/2025;11002;FGTS - GRF - GUIA DE RE; 10-25; 1;     1.919,15;     1.919,15;20/10/2025;17/10/2025;   0;BOLETO;  91;NÃO;
21/07/2025;11002;FGTS - GRF - GUIA DE RE; 11-25; 1;     2.138,19;     2.138,19;19/11/2025;19/11/2025;   0;BOLETO; 121;NÃO;
21/07/2025;11002;FGTS - GRF - GUIA DE RE; 12-25; 1;     3.317,59;     3.317,59;19/12/2025;18/12/2025;   0;BOLETO; 151;NÃO;
21/07/2025;11006;SIMPLES NACIONAL (DAS); 0725-1; 1;    22.311,69;    22.311,69;20/08/2025;20/08/2025;   0;BOLETO;  30;NÃO;
21/07/2025;11006;SIMPLES NACIONAL (DAS); LRD0725-1; 1;     3.382,75;     3.382,75;20/08/2025;20/08/2025;   0;BOLETO;  30;NÃO;
21/07/2025;11006;SIMPLES NACIONAL (DAS); LRD0825-1; 1;     2.641,34;     2.641,34;22/09/2025;22/09/2025;   0;BOLETO;  63;NÃO;
21/07/2025;16025;DIARIA; 21257-1; 1;     2.985,00;     2.985,00;25/07/2025;25/07/2025;   0;PIX;   4;NÃO;
21/07/2025;16028;PAGAMENTO CONDUÇÕES; 21257-1; 1;     1.115,70;     1.115,70;25/07/2025;21/07/2025;   0;PIX;   4;NÃO;
21/07/2025;18008;FRETE /LALAMOVE / CARRE; 148-2; 1;       137,77;       137,77;21/07/2025;21/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     48.321,91;    48.321,90;     J/D:;      0,00; EM ABERTO:;       0,01;
22/07/2025;00278;OCC QUIMICA LTDA; 171416-1; 1;     2.250,00;     2.250,00;21/08/2025;21/08/2025;   0;BOLETO;  30;NÃO;
22/07/2025;00278;OCC QUIMICA LTDA; 171416-2; 1;     2.250,00;     2.250,00;05/09/2025;05/09/2025;   0;BOLETO;  45;NÃO;
22/07/2025;00296;DEL CARTUCHOS; 2207-1; 1;       310,00;       310,00;08/08/2025;08/08/2025;   0;PIX;  17;NÃO;
22/07/2025;00296;DEL CARTUCHOS; 2207-2; 1;       310,00;       310,00;22/08/2025;22/08/2025;   0;PIX;  31;NÃO;
22/07/2025;00296;DEL CARTUCHOS; 2207-3; 1;       310,00;       310,00;08/09/2025;08/09/2025;   0;DEP. C/C;  48;NÃO;
22/07/2025;01021;AVANZI QUIMICA LTDA; 87175-1; 1;     2.033,00;     2.033,00;19/08/2025;19/08/2025;   0;BOLETO;  28;NÃO;
22/07/2025;01021;AVANZI QUIMICA LTDA; 87175-2; 1;     2.033,00;     2.033,00;26/08/2025;26/08/2025;   0;BOLETO;  35;NÃO;
22/07/2025;01021;AVANZI QUIMICA LTDA; 87175-3; 1;     2.033,00;     2.033,00;02/09/2025;02/09/2025;   0;BOLETO;  42;NÃO;
22/07/2025;01131;LW COMERCIO DE PRODUTOS; 69611-1; 1;       385,00;       385,00;29/07/2025;01/08/2025;   3;PIX;   7;NÃO;
22/07/2025;01131;LW COMERCIO DE PRODUTOS; 69612-1; 1;     2.337,50;     2.337,50;29/07/2025;01/08/2025;   3;PIX;   7;NÃO;
22/07/2025;01247;SOPRO SP IND EMB PLASTI; 5747-1; 1;       799,75;       799,75;22/07/2025;05/08/2025;  14;CHEQUE;   0;NÃO;
22/07/2025;16008;MANUTENCAO GREGORUTT; 175-1; 1;       220,00;       220,00;22/07/2025;22/07/2025;   0;PIX;   0;NÃO;
22/07/2025;18008;FRETE /LALAMOVE / CARRE; 168-1; 1;       116,10;       116,10;22/07/2025;22/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     15.387,35;    15.387,35;     J/D:;      0,00; EM ABERTO:;       0,00;
23/07/2025;01021;AVANZI QUIMICA LTDA; 87210-1; 1;     1.400,00;     1.400,00;20/08/2025;20/08/2025;   0;BOLETO;  28;NÃO;
23/07/2025;01021;AVANZI QUIMICA LTDA; 87210-2; 1;     1.400,00;     1.400,00;27/08/2025;27/08/2025;   0;BOLETO;  35;NÃO;
23/07/2025;01021;AVANZI QUIMICA LTDA; 87210-3; 1;     1.400,00;     1.400,00;03/09/2025;03/09/2025;   0;BOLETO;  42;NÃO;
23/07/2025;01053;BRASMATHIS QUIMICA LTDA;$36712-1; 1;     6.500,00;     1.159,00;23/07/2025;22/08/2025;  30;CHEQUE;   0;NÃO;
23/07/2025;01053;BRASMATHIS QUIMICA LTDA; 36712-98; 1;     4.182,00;     4.182,00;23/07/2025;08/09/2025;  47;CHEQUE;   0;NÃO;
23/07/2025;01053;BRASMATHIS QUIMICA LTDA;$36712-99; 1;     5.341,00;     1.159,00;23/07/2025;29/08/2025;  37;CHEQUE;   0;NÃO;
23/07/2025;01253;ALEPH IND E COM DE PLAS; 7028-1; 1;       888,00;       888,00;13/08/2025;13/08/2025;   0;BOLETO;  21;NÃO;
23/07/2025;01253;ALEPH IND E COM DE PLAS; 7028-2; 1;       888,00;       888,00;20/08/2025;19/08/2025;   0;BOLETO;  28;NÃO;
23/07/2025;18004;DESPESAS; 137-1; 1;       119,00;       119,00;23/07/2025;23/07/2025;   0;CARTÃO DEBIT;   0;NÃO;
23/07/2025;18004;DESPESAS; 2307-1; 1;       119,00;       119,00;23/07/2025;23/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     12.714,00;    12.714,00;     J/D:;      0,00; EM ABERTO:;       0,00;
24/07/2025;00166;DESPESAS AUTOMOTIVAS; 085-1; 1;       880,00;       880,00;24/07/2025;24/07/2025;   0;PIX;   0;NÃO;
24/07/2025;01122;QUIMANIL CORANTES E AUX; 51656-1; 1;       576,00;       576,00;24/07/2025;24/07/2025;   0;PIX;   0;NÃO;
24/07/2025;01244;ECONOPACK CONSERTO E MA; 339-1; 1;       357,00;       357,00;20/08/2025;19/08/2025;   0;BOLETO;  27;NÃO;
24/07/2025;01267;2RC IND. DE EMBALAGENS; 8155-1; 1;     5.300,00;     5.300,00;24/07/2025;25/07/2025;   1;PIX;   0;NÃO;
24/07/2025;18008;FRETE /LALAMOVE / CARRE; 6008-1; 1;       100,00;       100,00;24/07/2025;24/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      7.213,00;     7.213,00;     J/D:;      0,00; EM ABERTO:;       0,00;
25/07/2025;01013;TIM CELULAR S/A; 165-1; 1;        53,33;        53,33;25/07/2025;25/08/2025;  31;BOLETO;   0;NÃO;
25/07/2025;16008;MANUTENCAO GREGORUTT; 978-7; 1;       400,00;       400,00;25/07/2025;30/07/2025;   5;PIX;   0;NÃO;
25/07/2025;18004;DESPESAS; 2507-1; 1;     1.200,00;     1.200,00;25/07/2025;25/07/2025;   0;PIX;   0;NÃO;
25/07/2025;18008;FRETE /LALAMOVE / CARRE; 306-7; 1;       250,00;       250,00;25/07/2025;25/07/2025;   0;PIX;   0;NÃO;
25/07/2025;18008;FRETE /LALAMOVE / CARRE; 2507-1; 1;       550,00;       550,00;25/07/2025;25/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.453,33;     2.453,33;     J/D:;      0,00; EM ABERTO:;       0,00;
28/07/2025;01219;LOUVETIQUE IND E COM DE; 1301-1; 1;       770,76;       770,76;01/09/2025;01/09/2025;   0;PIX;  35;NÃO;
28/07/2025;01219;LOUVETIQUE IND E COM DE; 1301-2; 1;       770,76;       770,76;08/09/2025;08/09/2025;   0;PIX;  42;NÃO;
28/07/2025;01219;LOUVETIQUE IND E COM DE; 1301-3; 1;       770,75;       770,75;15/09/2025;16/09/2025;   1;PIX;  49;NÃO;
28/07/2025;16025;DIARIA; 2807108-1; 1;     2.735,00;     2.735,00;01/08/2025;11/08/2025;  10;PIX;   4;NÃO;
28/07/2025;16028;PAGAMENTO CONDUÇÕES; 2801-1; 1;     1.079,10;     1.079,10;01/08/2025;28/07/2025;   0;PIX;   4;NÃO;
28/07/2025;18004;DESPESAS; 573-1; 1;       108,36;       108,36;28/07/2025;28/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      6.234,73;     6.234,73;     J/D:;      0,00; EM ABERTO:;       0,00;
29/07/2025;00305;RINEN IND E COM DE PROD; 439920-1; 1;       392,01;       392,01;19/08/2025;19/08/2025;   0;BOLETO;  21;NÃO;
29/07/2025;00305;RINEN IND E COM DE PROD; 439920-2; 1;       392,01;       392,01;26/08/2025;26/08/2025;   0;BOLETO;  28;NÃO;
29/07/2025;00305;RINEN IND E COM DE PROD; 439920-3; 1;       392,01;       392,01;02/09/2025;02/09/2025;   0;BOLETO;  35;NÃO;
29/07/2025;00305;RINEN IND E COM DE PROD; 439920-4; 1;       392,04;       392,04;09/09/2025;09/09/2025;   0;BOLETO;  42;NÃO;
29/07/2025;16008;MANUTENCAO GREGORUTT; 24154-1; 1;       170,00;       170,00;29/07/2025;29/07/2025;   0;CARTÃO DEBIT;   0;NÃO;
;TOTAL DO DIA.....:;      1.738,07;     1.738,07;     J/D:;      0,00; EM ABERTO:;       0,00;
30/07/2025;00278;OCC QUIMICA LTDA;$5760-1; 1;     4.500,00;     3.692,67;30/07/2025;07/09/2025;  39;CHEQUE;   0;NÃO;
30/07/2025;00278;OCC QUIMICA LTDA; 5760-99; 1;       807,33;       807,33;30/07/2025;29/08/2025;  30;CHEQUE;   0;NÃO;
30/07/2025;01080;ACF FABRICANTE EMBALAGE; 2667-1; 1;     8.518,50;     8.518,50;31/07/2025;12/08/2025;  12;PIX;   1;NÃO;
30/07/2025;01080;ACF FABRICANTE EMBALAGE; 5763-1; 1;     8.518,50;     8.518,50;30/07/2025;31/07/2025;   1;PIX;   0;NÃO;
30/07/2025;01247;SOPRO SP IND EMB PLASTI; 5764-1; 1;       885,50;       885,50;30/07/2025;05/08/2025;   6;PIX;   0;NÃO;
30/07/2025;18004;DESPESAS; 327-1; 1;        42,49;        42,49;30/07/2025;30/07/2025;   0;PIX;   0;NÃO;
30/07/2025;18004;DESPESAS; 6931-1; 1;        71,66;        71,66;30/07/2025;30/07/2025;   0;CARTÃO DEBIT;   0;NÃO;
;TOTAL DO DIA.....:;     22.536,65;    22.536,65;     J/D:;      0,00; EM ABERTO:;       0,00;
31/07/2025;01021;AVANZI QUIMICA LTDA; 87540-1; 1;     1.188,33;     1.188,33;28/08/2025;28/08/2025;   0;BOLETO;  28;NÃO;
31/07/2025;01021;AVANZI QUIMICA LTDA; 87540-2; 1;     1.188,33;     1.188,33;04/09/2025;04/09/2025;   0;BOLETO;  35;NÃO;
31/07/2025;01021;AVANZI QUIMICA LTDA; 87540-3; 1;     1.188,34;     1.188,34;11/09/2025;11/09/2025;   0;BOLETO;  42;NÃO;
31/07/2025;01088;SAKAS INGREDIENTES ALIM; 193825-1; 1;     1.559,00;     1.559,00;28/08/2025;28/08/2025;   0;BOLETO;  28;NÃO;
31/07/2025;01107;MASTER ASSESSORIA CONTA; 7136-1; 1;       748,79;       748,79;05/08/2025;05/08/2025;   0;BOLETO;   5;NÃO;
31/07/2025;01267;2RC IND. DE EMBALAGENS; 8234-1; 1;     3.520,00;     3.520,00;01/08/2025;04/08/2025;   3;PIX;   1;NÃO;
31/07/2025;01312;PORTO SEGURO SAUDE S/A; 0126-1; 1;     2.279,49;     2.279,49;30/01/2026;30/01/2026;   0;BOLETO; 183;NÃO;
31/07/2025;01312;PORTO SEGURO SAUDE S/A; 0226-1; 1;     2.279,49;     2.279,49;28/02/2026;02/03/2026;   0;BOLETO; 212;NÃO;
31/07/2025;01312;PORTO SEGURO SAUDE S/A; 0825-1; 1;     2.279,49;     2.279,49;30/08/2025;01/09/2025;   0;BOLETO;  30;NÃO;
31/07/2025;01312;PORTO SEGURO SAUDE S/A; 0925-1; 1;     2.279,49;     2.279,49;30/09/2025;01/10/2025;   1;BOLETO;  61;NÃO;
31/07/2025;01312;PORTO SEGURO SAUDE S/A; 1025-1; 1;     2.279,49;     2.279,49;30/10/2025;30/10/2025;   0;BOLETO;  91;NÃO;
31/07/2025;01312;PORTO SEGURO SAUDE S/A; 1125-1; 1;     2.279,49;     2.279,49;30/11/2025;01/12/2025;   0;BOLETO; 122;NÃO;
31/07/2025;01312;PORTO SEGURO SAUDE S/A; 1225-1; 1;     2.279,49;     2.279,49;30/12/2025;30/12/2025;   0;BOLETO; 152;NÃO;
31/07/2025;18004;DESPESAS; 236-1; 1;       116,25;       116,25;31/07/2025;31/07/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     25.465,47;    25.465,47;     J/D:;      0,00; EM ABERTO:;       0,00;
01/08/2025;01056;AUTO POSTO KAYAMAR LTDA; 8585-1; 1;       890,04;       890,04;10/08/2025;11/08/2025;   0;BOLETO;   9;NÃO;
01/08/2025;01080;ACF FABRICANTE EMBALAGE; 155-1; 1;     8.400,00;     8.400,00;15/08/2025;14/08/2025;   0;BOLETO;  14;NÃO;
01/08/2025;01080;ACF FABRICANTE EMBALAGE; 155-2; 1;     8.400,00;     8.400,00;22/08/2025;22/08/2025;   0;BOLETO;  21;NÃO;
01/08/2025;01080;ACF FABRICANTE EMBALAGE; 155-3; 1;     8.400,00;     8.400,00;29/08/2025;29/08/2025;   0;BOLETO;  28;NÃO;
01/08/2025;01080;ACF FABRICANTE EMBALAGE; 155-4; 1;     8.400,00;     8.400,00;08/09/2025;08/09/2025;   0;BOLETO;  38;NÃO;
01/08/2025;01080;ACF FABRICANTE EMBALAGE; 155-5; 1;     8.400,00;     8.400,00;15/09/2025;15/09/2025;   0;BOLETO;  45;NÃO;
01/08/2025;01085;AUTO POSTO INTERCOLINAS; 5807-1; 1;     2.942,00;     2.942,00;31/08/2025;31/08/2025;   0;CARTÃO DEBIT;  30;NÃO;
01/08/2025;01094;RESTAURANTE REI DA ANGO; 01158-1; 1;     1.369,00;     1.369,00;26/08/2025;26/08/2025;   0;PIX;  25;NÃO;
01/08/2025;01178;GINGER FRAGRANCES & IN; 22148-1; 1;     1.151,51;     1.151,51;29/08/2025;29/08/2025;   0;BOLETO;  28;NÃO;
01/08/2025;01178;GINGER FRAGRANCES & IN; 22148-2; 1;     1.151,52;     1.151,52;05/09/2025;05/09/2025;   0;BOLETO;  35;NÃO;
01/08/2025;01240;FAMAX MATERIAIS PARA CO; 0825-1; 1;       887,70;       887,70;15/09/2025;15/09/2025;   0;PIX;  45;NÃO;
01/08/2025;01243;CLINICFY ATENDIMENTOS M; 3390-1; 1;       140,00;       140,00;10/08/2025;11/08/2025;   0;BOLETO;   9;NÃO;
01/08/2025;01268;EVOLKEM PRODUTOS QUIMIC;$5765-1; 1;     4.061,55;     2.337,16;01/08/2025;28/08/2025;  27;CHEQUE;   0;NÃO;
01/08/2025;01268;EVOLKEM PRODUTOS QUIMIC; 5765-99; 1;     1.724,39;     1.724,39;01/08/2025;17/09/2025;  47;CHEQUE;   0;NÃO;
01/08/2025;16032;CAFÉ (FILTRO, AÇUCAR, M; 01298-2; 1;     1.144,51;     1.144,51;29/08/2025;29/08/2025;   0;CARTÃO DEBIT;  28;NÃO;
01/08/2025;18003;PEDAGIO; 01298-1; 1;     1.059,80;     1.059,80;29/08/2025;29/08/2025;   0;DINHEIRO;  28;NÃO;
01/08/2025;18008;FRETE /LALAMOVE / CARRE; 0108-2; 1;       350,00;       350,00;01/08/2025;01/08/2025;   0;PIX;   0;NÃO;
01/08/2025;18008;FRETE /LALAMOVE / CARRE; 010825-1; 1;       250,00;       250,00;01/08/2025;01/08/2025;   0;PIX;   0;NÃO;
01/08/2025;24001;REFEIÇAO REF. MOTORISTA; 0129-1; 1;     1.515,90;     1.515,90;29/08/2025;29/08/2025;   0;DINHEIRO;  28;NÃO;
01/08/2025;29004;PAGAMENTO FERIAS; 13008-1; 1;     2.152,46;     2.152,46;01/09/2025;01/09/2025;   0;DEP. C/C;  31;NÃO;
;TOTAL DO DIA.....:;     61.065,99;    61.065,99;     J/D:;      0,00; EM ABERTO:;       0,00;
02/08/2025;01261;FORTPEL COM. DE DESCART; 366508-1; 1;       363,17;       363,17;30/08/2025;01/09/2025;   0;BOLETO;  28;NÃO;
;TOTAL DO DIA.....:;        363,17;       363,17;     J/D:;      0,00; EM ABERTO:;       0,00;
04/08/2025;16008;MANUTENCAO GREGORUTT; 0408-1; 1;       220,00;       220,00;04/08/2025;04/08/2025;   0;PIX;   0;NÃO;
04/08/2025;16025;DIARIA; 04088-1; 1;     2.875,00;     2.875,00;08/08/2025;08/08/2025;   0;PIX;   4;NÃO;
04/08/2025;16028;PAGAMENTO CONDUÇÕES; 040808-1; 1;     1.128,50;     1.128,50;08/08/2025;04/08/2025;   0;PIX;   4;NÃO;
04/08/2025;16032;CAFÉ (FILTRO, AÇUCAR, M; 0825-1; 1;       139,96;       139,96;04/08/2025;04/08/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      4.363,46;     4.363,46;     J/D:;      0,00; EM ABERTO:;       0,00;
05/08/2025;01111;GRAFICA ESCORPIAO LTDA; 5782-1; 1;     1.440,00;     1.440,00;11/09/2025;11/09/2025;   0;PIX;  37;NÃO;
05/08/2025;18008;FRETE /LALAMOVE / CARRE; 22895-1; 1;       100,00;       100,00;05/08/2025;05/08/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      1.540,00;     1.540,00;     J/D:;      0,00; EM ABERTO:;       0,00;
06/08/2025;00305;RINEN IND E COM DE PROD; 440474-1; 1;       393,31;       393,31;27/08/2025;27/08/2025;   0;BOLETO;  21;NÃO;
06/08/2025;00305;RINEN IND E COM DE PROD; 440474-2; 1;       393,31;       393,31;03/09/2025;03/09/2025;   0;BOLETO;  28;NÃO;
06/08/2025;00305;RINEN IND E COM DE PROD; 440474-3; 1;       393,31;       393,31;10/09/2025;10/09/2025;   0;BOLETO;  35;NÃO;
06/08/2025;00305;RINEN IND E COM DE PROD; 440474-4; 1;       393,34;       393,34;17/09/2025;17/09/2025;   0;BOLETO;  42;NÃO;
06/08/2025;01318;IPEL ITIBANYL PRODUTOS; 176028; 1;       407,36;       407,36;06/08/2025;06/08/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      1.980,63;     1.980,63;     J/D:;      0,00; EM ABERTO:;       0,00;
07/08/2025;00095;LESSENCE INDUSTRIA E CO; 229372-1; 1;     1.259,22;     1.259,22;04/09/2025;04/09/2025;   0;BOLETO;  28;NÃO;
07/08/2025;00095;LESSENCE INDUSTRIA E CO; 229372-1; 2;     1.259,22;         0,00;04/09/2025;00/00/0000;   0;BOLETO;  28;NÃO;
07/08/2025;01030;GS1 BRASIL ASS BRAS AUT; GREG0925-1; 1;     1.759,00;     1.759,00;15/10/2025;15/10/2025;   0;BOLETO;  69;NÃO;
07/08/2025;01030;GS1 BRASIL ASS BRAS AUT; GREG0926-1; 1;         0,01;         0,00;15/09/2026;00/00/0000;   0;BOLETO; 404;NÃO;
07/08/2025;01030;GS1 BRASIL ASS BRAS AUT; LRD0826-1; 1;         0,01;         0,00;15/08/2026;00/00/0000;   0;BOLETO; 373;NÃO;
07/08/2025;01030;GS1 BRASIL ASS BRAS AUT; LRD1640957-1; 1;       775,00;       775,00;15/08/2025;15/08/2025;   0;BOLETO;   8;NÃO;
07/08/2025;29001;PAGAMENTO SALARIOS; 078-1; 1;     9.632,49;     9.632,49;07/08/2025;07/08/2025;   0;;   0;NÃO;
;TOTAL DO DIA.....:;     14.684,95;    13.425,71;     J/D:;      0,00; EM ABERTO:;   1.259,24;
08/08/2025;00278;OCC QUIMICA LTDA; 5773-1; 1;     3.090,00;     3.393,95;08/08/2025;15/08/2025;   7;CHEQUE;   0;NÃO;
08/08/2025;01111;GRAFICA ESCORPIAO LTDA; 5772-1; 1;     1.440,00;     1.440,00;16/08/2025;18/08/2025;   0;PIX;   8;NÃO;
08/08/2025;01247;SOPRO SP IND EMB PLASTI; 5788-85-86-1; 1;       981,75;     1.064,00;19/08/2025;20/08/2025;   1;PIX;  11;NÃO;
08/08/2025;01313;QUIRAVELLI IND E COM DE; 5770-1; 1;     9.637,50;     9.637,50;11/08/2025;13/08/2025;   2;CHEQUE;   3;NÃO;
08/08/2025;11001;ICMS (ST)  DARE - SP; 0725-1; 1;     6.332,29;     6.332,29;30/09/2025;30/09/2025;   0;BOLETO;  53;NÃO;
08/08/2025;16008;MANUTENCAO GREGORUTT; 0808-3; 1;       400,00;       400,00;08/08/2025;08/08/2025;   0;PIX;   0;NÃO;
08/08/2025;17004;COMISSAO VENDAS; 0825-1; 1;     1.326,00;     1.326,00;08/08/2025;08/08/2025;   0;PIX;   0;NÃO;
08/08/2025;18008;FRETE /LALAMOVE / CARRE; 8825-1; 1;       400,00;       400,00;08/08/2025;08/08/2025;   0;PIX;   0;NÃO;
08/08/2025;18008;FRETE /LALAMOVE / CARRE; 8825-2; 1;       250,00;       250,00;08/08/2025;08/08/2025;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     23.857,54;    24.243,74;     J/D:;    386,20; EM ABERTO:;       0,00;
